row_id,energy
104305,2086.5347
104306,1913.5104
104307,1844.449
104308,1773.6484
104309,1765.0682
104310,1765.0682
104311,1852.54
104312,1956.5778
104313,2035.1506
104314,2093.6428
104315,2196.2744
104316,2254.025
104317,2360.4658
104318,2442.6584
104319,2499.9739
104320,2543.6157
104321,2543.6157
104322,2578.0032
104323,2574.9949
104324,2569.166
104325,2508.293
104326,2501.697
104327,2415.2927
104328,2228.572
104329,2086.5347
104330,1913.5104
104331,1844.449
104332,1773.6484
104333,1765.0682
104334,1765.0682
104335,1852.54
104336,1956.5778
104337,2035.1506
104338,2093.6428
104339,2196.2744
104340,2249.6982
104341,2356.1392
104342,2438.3318
104343,2495.6472
104344,2539.289
104345,2539.289
104346,2563.2964
104347,2564.453
104348,2558.624
104349,2497.751
104350,2491.155
104351,2410.966
104352,2224.2454
104353,2083.529
104354,1910.5048
104355,1841.4434
104356,1770.6428
104357,1762.0624
104358,1762.0624
104359,1849.5344
104360,1953.5721
104361,2035.1506
104362,2093.6428
104363,2196.2744
104364,2249.6982
104365,2356.1392
104366,2445.1174
104367,2502.4329
104368,2546.0747
104369,2546.0747
104370,2570.082
104371,2571.2385
104372,2558.624
104373,2497.751
104374,2491.155
104375,2408.3472
104376,2224.3518
104377,2087.1355
104378,1914.1112
104379,1845.0498
104380,1774.2491
104381,1765.669
104382,1765.669
104383,1853.1407
104384,1957.1788
104385,2038.757
104386,2097.2493
104387,2199.8809
104388,2253.3047
104389,2359.7456
104390,2448.7239
104391,2506.0393
104392,2549.6812
104393,2549.6812
104394,2573.6885
104395,2574.845
104396,2562.2305
104397,2501.3574
104398,2494.7615
104399,2411.9536
104400,2227.9583
104401,2094.9133
104402,1923.235
104403,1846.396
104404,1780.4207
104405,1771.8405
104406,1771.8405
104407,1854.487
104408,1958.525
104409,2040.1031
104410,2098.5955
104411,2201.227
104412,2254.651
104413,2361.0918
104414,2450.07
104415,2507.3855
104416,2551.0273
104417,2551.0273
104418,2573.6885
104419,2574.845
104420,2562.2305
104421,2501.3574
104422,2494.7615
104423,2411.9536
104424,2227.9583
104425,2066.803
104426,1911.7098
104427,1834.8708
104428,1768.8954
104429,1760.315
104430,1760.315
104431,1788.0958
104432,1892.1335
104433,1973.7118
104434,2032.2046
104435,2134.8357
104436,2208.7324
104437,2315.1733
104438,2388.1094
104439,2445.4248
104440,2489.0667
104441,2489.0667
104442,2511.7278
104443,2512.8843
104444,2500.2698
104445,2439.3967
104446,2432.8008
104447,2349.993
104448,2222.4531
104449,1932.5782
104450,1749.3298
104451,1672.4908
104452,1624.5769
104453,1623.7614
104454,1623.7614
104455,1641.7078
104456,1757.9086
104457,1839.4868
104458,1897.9796
104459,2000.6112
104460,2074.5078
104461,2180.9487
104462,2253.8848
104463,2311.2
104464,2354.8416
104465,2354.8416
104466,2377.5027
104467,2378.6592
104468,2366.0447
104469,2305.1716
104470,2298.5757
104471,2215.768
104472,2088.2285
104473,1923.3646
104474,1749.3298
104475,1672.4908
104476,1624.5769
104477,1623.7614
104478,1623.7614
104479,1641.7078
104480,1757.9086
104481,1839.4868
104482,1897.9796
104483,2000.6112
104484,2074.5078
104485,2180.9487
104486,2253.8848
104487,2311.2
104488,2354.8416
104489,2354.8416
104490,2377.5027
104491,2378.6592
104492,2366.0447
104493,2305.1716
104494,2298.5757
104495,2206.5344
104496,2078.9946
104497,1817.1042
104498,1674.7605
104499,1610.8596
104500,1565.4684
104501,1550.6836
104502,1550.6836
104503,1611.7189
104504,1791.5162
104505,1876.5695
104506,1995.0771
104507,2026.1096
104508,2052.541
104509,2178.4915
104510,2269.2432
104511,2310.4912
104512,2367.496
104513,2367.496
104514,2412.7957
104515,2404.458
104516,2380.8237
104517,2340.8154
104518,2304.3657
104519,2218.0981
104520,2109.8367
104521,1842.1626
104522,1702.9696
104523,1639.0687
104524,1593.6775
104525,1578.8927
104526,1578.8927
104527,1639.928
104528,1819.7253
104529,1904.7786
104530,2023.2863
104531,2054.3186
104532,2080.75
104533,2206.7004
104534,2297.4521
104535,2338.7002
104536,2370.0034
104537,2370.0034
104538,2415.303
104539,2406.9653
104540,2383.331
104541,2343.3228
104542,2306.873
104543,2243.427
104544,2135.1655
104545,1875.5854
104546,1730.3702
104547,1666.4694
104548,1627.1003
104549,1612.3156
104550,1612.3156
104551,1662.3279
104552,1842.1252
104553,1927.1783
104554,2045.6862
104555,2076.7185
104556,2103.15
104557,2155.8987
104558,2246.6501
104559,2254.8525
104560,2286.1558
104561,2286.1558
104562,2331.4553
104563,2323.1177
104564,2299.4834
104565,2259.475
104566,2259.475
104567,2196.029
104568,2074.094
104569,2021.0632
104570,1875.848
104571,1811.947
104572,1772.578
104573,1757.7932
104574,1757.7932
104575,1767.7578
104576,1947.5552
104577,2032.6082
104578,2151.1157
104579,2182.1482
104580,2208.5798
104581,2261.328
104582,2352.0796
104583,2360.282
104584,2391.5852
104585,2391.5852
104586,2429.3909
104587,2421.0535
104588,2397.4192
104589,2357.411
104590,2357.411
104591,2293.9646
104592,2172.03
104593,1976.385
104594,1841.7216
104595,1768.4338
104596,1729.0648
104597,1714.28
104598,1714.28
104599,1771.7863
104600,1900.9316
104601,1985.9846
104602,2104.4924
104603,2101.6191
104604,2128.0508
104605,2214.7046
104606,2305.4563
104607,2313.6587
104608,2344.962
104609,2344.962
104610,2382.7676
104611,2374.4302
104612,2350.796
104613,2310.7876
104614,2310.7876
104615,2247.3413
104616,2125.4067
104617,1976.385
104618,1841.7216
104619,1768.4338
104620,1729.0648
104621,1714.28
104622,1714.28
104623,1771.7863
104624,1959.4856
104625,2044.5386
104626,2163.0464
104627,2160.173
104628,2186.6047
104629,2273.2585
104630,2364.0103
104631,2372.2126
104632,2403.5159
104633,2403.5159
104634,2441.3215
104635,2432.9841
104636,2409.3499
104637,2369.3416
104638,2369.3416
104639,2305.8953
104640,2191.807
104641,1976.385
104642,1841.7216
104643,1807.1733
104644,1767.8044
104645,1753.0197
104646,1753.0197
104647,1771.7863
104648,1959.4856
104649,2044.5386
104650,2163.0464
104651,2160.173
104652,2186.6047
104653,2286.5483
104654,2377.3
104655,2385.5024
104656,2403.5159
104657,2403.5159
104658,2441.3215
104659,2432.9841
104660,2409.3499
104661,2369.3416
104662,2369.3416
104663,2305.8953
104664,2191.807
104665,2036.282
104666,1842.441
104667,1817.2795
104668,1777.9106
104669,1763.1259
104670,1763.1259
104671,1781.8926
104672,1961.69
104673,2046.743
104674,2165.2505
104675,2162.3772
104676,2188.8088
104677,2288.7524
104678,2379.5042
104679,2387.7065
104680,2405.72
104681,2405.72
104682,2443.5256
104683,2435.1882
104684,2411.554
104685,2371.5457
104686,2371.5457
104687,2308.0994
104688,2194.011
104689,2031.4606
104690,1837.6196
104691,1787.642
104692,1748.273
104693,1733.4882
104694,1733.4882
104695,1773.4426
104696,1953.24
104697,2038.2932
104698,2156.8003
104699,2168.7756
104700,2196.645
104701,2210.096
104702,2269.632
104703,2277.8345
104704,2286.188
104705,2286.188
104706,2303.518
104707,2300.5098
104708,2288.169
104709,2278.0962
104710,2278.0962
104711,2235.143
104712,2109.516
104713,1997.4208
104714,1835.9034
104715,1785.926
104716,1746.5568
104717,1727.0942
104718,1727.0942
104719,1771.7264
104720,1918.5552
104721,2003.6086
104722,2122.1155
104723,2134.0908
104724,2161.9602
104725,2175.4111
104726,2234.9473
104727,2243.1497
104728,2251.5032
104729,2251.5032
104730,2268.8333
104731,2265.8247
104732,2253.484
104733,2243.4111
104734,2243.4111
104735,2200.4583
104736,2078.4944
104737,1896.6124
104738,1735.0948
104739,1685.1174
104740,1660.0522
104741,1640.5895
104742,1640.5895
104743,1685.2218
104744,1832.0507
104745,1917.1038
104746,2035.6116
104747,2047.5864
104748,2075.4556
104749,2088.9067
104750,2148.4429
104751,2156.6453
104752,2164.9988
104753,2164.9988
104754,2182.3289
104755,2179.3203
104756,2166.9795
104757,2156.9067
104758,2156.9067
104759,2113.9536
104760,1991.99
104761,1837.3778
104762,1735.0948
104763,1685.1174
104764,1643.8993
104765,1640.5895
104766,1640.5895
104767,1685.2218
104768,1832.0507
104769,1917.1038
104770,2001.491
104771,2013.4664
104772,2041.3356
104773,2054.7864
104774,2114.3223
104775,2122.5247
104776,2130.8782
104777,2130.8782
104778,2148.2083
104779,2145.1997
104780,2132.859
104781,2122.7861
104782,2122.7861
104783,2079.8335
104784,1957.8696
104785,1837.3778
104786,1735.0948
104787,1685.1174
104788,1643.8993
104789,1640.5895
104790,1640.5895
104791,1685.2218
104792,1832.0507
104793,1917.1038
104794,2001.491
104795,2013.4664
104796,2041.3356
104797,2054.7864
104798,2114.3223
104799,2122.5247
104800,2130.8782
104801,2130.8782
104802,2148.2083
104803,2145.1997
104804,2132.859
104805,2122.7861
104806,2122.7861
104807,2079.8335
104808,1957.8696
104809,1837.3778
104810,1735.0948
104811,1685.1174
104812,1643.8993
104813,1640.5895
104814,1640.5895
104815,1680.6218
104816,1827.4506
104817,1912.5038
104818,1996.891
104819,2008.8662
104820,2036.7354
104821,2050.1863
104822,2109.7222
104823,2117.9246
104824,2126.278
104825,2126.278
104826,2143.6082
104827,2140.5996
104828,2128.2588
104829,2118.186
104830,2118.186
104831,2075.2334
104832,1953.2694
104833,1836.1152
104834,1733.8322
104835,1683.8549
104836,1642.6367
104837,1639.3269
104838,1639.3269
104839,1679.3593
104840,1826.188
104841,1911.2412
104842,1995.6284
104843,1993.3074
104844,2035.473
104845,2048.9238
104846,2108.4597
104847,2116.662
104848,2125.0156
104849,2125.0156
104850,2142.3457
104851,2139.3372
104852,2126.9963
104853,2116.9236
104854,2116.9236
104855,2073.971
104856,1952.0068
104857,1842.6818
104858,1733.8322
104859,1683.8549
104860,1642.6367
104861,1639.3269
104862,1639.3269
104863,1679.3593
104864,1826.188
104865,1911.2412
104866,1995.6284
104867,1993.3074
104868,2035.473
104869,2048.9238
104870,2108.4597
104871,2116.662
104872,2125.0156
104873,2125.0156
104874,2142.3457
104875,2139.3372
104876,2126.9963
104877,2116.9236
104878,2116.9236
104879,2073.971
104880,1952.0068
104881,1849.5698
104882,1736.069
104883,1686.0916
104884,1644.8734
104885,1641.5636
104886,1641.5636
104887,1698.769
104888,1845.598
104889,1928.3405
104890,2023.8292
104891,2036.5598
104892,2054.8826
104893,2068.3337
104894,2127.8696
104895,2136.072
104896,2144.4255
104897,2144.4255
104898,2159.5188
104899,2156.5103
104900,2144.1694
104901,2134.0967
104902,2134.0967
104903,2091.144
104904,1969.18
104905,1853.3383
104906,1742.4614
104907,1692.484
104908,1648.6417
104909,1645.3319
104910,1645.3319
104911,1702.5374
104912,1845.627
104913,1924.995
104914,2020.4838
104915,2036.5598
104916,2054.8826
104917,2068.3337
104918,2127.8696
104919,2136.072
104920,2144.4255
104921,2144.4255
104922,2159.5188
104923,2156.5103
104924,2144.1694
104925,2134.0967
104926,2134.0967
104927,2091.144
104928,1969.18
104929,1846.3276
104930,1735.451
104931,1685.4736
104932,1644.9073
104933,1647.83
104934,1647.83
104935,1701.7592
104936,1844.8488
104937,1924.995
104938,2020.4838
104939,2042.6779
104940,2054.8826
104941,2068.3337
104942,2127.8696
104943,2136.072
104944,2144.4255
104945,2144.4255
104946,2157.202
104947,2154.1934
104948,2145.6956
104949,2135.6228
104950,2135.6228
104951,2092.6702
104952,1969.18
104953,1846.3276
104954,1735.451
104955,1677.4618
104956,1629.785
104957,1632.7076
104958,1632.7076
104959,1693.7476
104960,1826.983
104961,1934.3676
104962,2020.4838
104963,2042.6779
104964,2054.8826
104965,2068.3337
104966,2127.8696
104967,2136.072
104968,2144.4255
104969,2144.4255
104970,2157.202
104971,2154.1934
104972,2145.6956
104973,2135.6228
104974,2135.6228
104975,2092.6702
104976,1962.7842
104977,1846.3276
104978,1735.451
104979,1677.4618
104980,1629.785
104981,1632.7076
104982,1632.7076
104983,1693.7476
104984,1826.983
104985,1934.3676
104986,2020.4838
104987,2042.6779
104988,2054.8826
104989,2068.3337
104990,2127.8696
104991,2136.072
104992,2144.4255
104993,2144.4255
104994,2157.202
104995,2154.1934
104996,2145.6956
104997,2135.6228
104998,2135.6228
104999,2092.6702
105000,1962.7842
105001,1847.677
105002,1735.5948
105003,1677.6057
105004,1629.929
105005,1632.8516
105006,1632.8516
105007,1682.0924
105008,1815.3278
105009,1922.7124
105010,2008.8284
105011,2031.0226
105012,2043.2275
105013,2056.6785
105014,2116.2144
105015,2124.4167
105016,2132.7703
105017,2132.7703
105018,2146.7522
105019,2143.7437
105020,2135.2458
105021,2125.173
105022,2125.173
105023,2082.2205
105024,1952.3344
105025,1847.677
105026,1735.5948
105027,1677.6057
105028,1629.929
105029,1632.8516
105030,1632.8516
105031,1682.0924
105032,1815.3278
105033,1922.7124
105034,2008.8284
105035,2031.0226
105036,2069.0596
105037,2082.5107
105038,2142.0466
105039,2150.249
105040,2158.6025
105041,2158.6025
105042,2172.5845
105043,2169.576
105044,2180.981
105045,2170.9082
105046,2170.9082
105047,2127.9553
105048,2003.0962
105049,1855.2177
105050,1735.5948
105051,1677.6057
105052,1629.929
105053,1632.8516
105054,1632.8516
105055,1686.7628
105056,1819.9982
105057,1927.3828
105058,2013.499
105059,2035.693
105060,2073.73
105061,2087.181
105062,2146.717
105063,2154.9194
105064,2163.273
105065,2163.273
105066,2177.255
105067,2174.2463
105068,2185.6514
105069,2175.5786
105070,2175.5786
105071,2132.6257
105072,2003.0962
105073,1855.2177
105074,1735.5948
105075,1677.6057
105076,1629.929
105077,1632.8516
105078,1632.8516
105079,1686.7628
105080,1819.9982
105081,1927.3828
105082,2013.499
105083,2035.693
105084,2043.0778
105085,2056.5286
105086,2116.0647
105087,2124.267
105088,2132.6206
105089,2132.6206
105090,2136.2224
105091,2137.3787
105092,2148.7837
105093,2138.711
105094,2138.711
105095,2101.9734
105096,1972.4438
105097,1836.6298
105098,1732.5892
105099,1667.9032
105100,1620.2264
105101,1616.6312
105102,1616.6312
105103,1683.7572
105104,1816.9926
105105,1927.3828
105106,2013.499
105107,2035.693
105108,2043.0778
105109,2056.5286
105110,2096.0874
105111,2104.2898
105112,2112.6433
105113,2112.6433
105114,2116.245
105115,2117.4014
105116,2148.7837
105117,2138.711
105118,2138.711
105119,2099.3545
105120,1972.5502
105121,1840.2362
105122,1736.1956
105123,1671.5096
105124,1623.8329
105125,1620.2377
105126,1620.2377
105127,1687.3636
105128,1820.599
105129,1930.9893
105130,2017.1053
105131,2039.2994
105132,2046.6844
105133,2060.135
105134,2099.6938
105135,2107.8962
105136,2116.2498
105137,2116.2498
105138,2119.8516
105139,2121.0078
105140,2152.3901
105141,2142.3174
105142,2142.3174
105143,2102.961
105144,1976.1569
105145,1848.0138
105146,1745.3195
105147,1672.8558
105148,1630.0043
105149,1626.409
105150,1626.409
105151,1688.7098
105152,1821.9452
105153,1932.3354
105154,2018.4517
105155,2040.6456
105156,2048.0305
105157,2061.4812
105158,2101.04
105159,2109.2424
105160,2117.596
105161,2117.596
105162,2119.8516
105163,2121.0078
105164,2152.3901
105165,2142.3174
105166,2142.3174
105167,2102.961
105168,1976.1569
105169,1854.2322
105170,1755.5098
105171,1683.0461
105172,1640.1947
105173,1636.5995
105174,1636.5995
105175,1685.3396
105176,1809.7626
105177,1907.2496
105178,1993.3656
105179,1983.8826
105180,2014.875
105181,2028.326
105182,2051.842
105183,2060.0444
105184,2068.3982
105185,2068.3982
105186,2070.6538
105187,2071.81
105188,2103.1924
105189,2093.1196
105190,2093.1196
105191,2053.7634
105192,1942.109
105193,1645.2411
105194,1524.0789
105195,1459.746
105196,1427.4054
105197,1427.4054
105198,1454.8031
105199,1509.2119
105200,1689.0092
105201,1799.8276
105202,1863.9332
105203,1886.5511
105204,1886.5511
105205,1886.5511
105206,1910.5251
105207,1884.102
105208,1871.0648
105209,1871.0648
105210,1872.4188
105211,1922.507
105212,1936.6375
105213,1954.0529
105214,1954.0529
105215,1911.1406
105216,1780.9664
105217,1638.1544
105218,1516.9922
105219,1452.6593
105220,1420.3187
105221,1420.3187
105222,1447.7164
105223,1509.772
105224,1689.5695
105225,1800.3876
105226,1872.1854
105227,1894.8033
105228,1894.8033
105229,1894.8033
105230,1947.748
105231,1921.3248
105232,1908.2878
105233,1908.2878
105234,1909.6418
105235,1959.73
105236,1973.8604
105237,1991.2758
105238,1991.2758
105239,1948.3634
105240,1818.1895
105241,1667.6348
105242,1561.8087
105243,1497.4758
105244,1449.7991
105245,1449.7991
105246,1477.1968
105247,1554.908
105248,1734.7054
105249,1845.5236
105250,1909.6292
105251,1932.2474
105252,1932.2474
105253,1932.2474
105254,1943.3676
105255,1916.9445
105256,1903.9072
105257,1903.9072
105258,1905.2612
105259,1918.0438
105260,1932.1742
105261,1949.5896
105262,1949.5896
105263,1906.6772
105264,1762.83
105265,1806.1263
105266,1700.3002
105267,1635.9674
105268,1588.2906
105269,1588.2906
105270,1615.6884
105271,1658.6056
105272,1838.403
105273,1949.2212
105274,2013.327
105275,2035.945
105276,2035.945
105277,2035.945
105278,2047.065
105279,2020.642
105280,2007.6049
105281,2007.6049
105282,2001.465
105283,2051.553
105284,2065.6836
105285,2083.0989
105286,2083.0989
105287,2040.1866
105288,1896.3394
105289,1825.8458
105290,1720.0197
105291,1655.6868
105292,1631.4309
105293,1631.4309
105294,1635.4077
105295,1720.6128
105296,1900.4102
105297,2011.2284
105298,2075.3342
105299,2097.9521
105300,2097.9521
105301,2097.9521
105302,2109.0723
105303,2082.6492
105304,2069.612
105305,2069.612
105306,2063.4724
105307,2113.5603
105308,2127.691
105309,2145.1062
105310,2145.1062
105311,2102.1938
105312,1958.3466
105313,1825.8458
105314,1720.0197
105315,1655.6868
105316,1631.4309
105317,1631.4309
105318,1635.4077
105319,1720.6128
105320,1900.4102
105321,2011.2284
105322,2075.3342
105323,2097.9521
105324,2097.9521
105325,2097.9521
105326,2109.0723
105327,2082.6492
105328,2069.612
105329,2069.612
105330,2063.4724
105331,2113.5603
105332,2127.691
105333,2145.1062
105334,2145.1062
105335,2102.1938
105336,1958.3466
105337,1825.8458
105338,1720.0197
105339,1694.4261
105340,1670.1704
105341,1670.1704
105342,1674.1472
105343,1720.6128
105344,1900.4102
105345,2011.2284
105346,2075.3342
105347,2097.9521
105348,2097.9521
105349,2097.9521
105350,2109.0723
105351,2082.6492
105352,2069.612
105353,2069.612
105354,2063.4724
105355,2113.5603
105356,2127.691
105357,2145.1062
105358,2145.1062
105359,2102.1938
105360,1958.3466
105361,1821.6774
105362,1715.8514
105363,1690.258
105364,1666.0022
105365,1666.0022
105366,1669.979
105367,1729.2592
105368,1909.0566
105369,2019.8748
105370,2071.1658
105371,2093.7837
105372,2093.7837
105373,2093.7837
105374,2104.9038
105375,2078.4807
105376,2065.4436
105377,2065.4436
105378,2059.304
105379,2109.3918
105380,2123.5225
105381,2140.9377
105382,2140.9377
105383,2098.0254
105384,1954.1783
105385,1830.5518
105386,1724.7258
105387,1668.1019
105388,1643.8461
105389,1643.8461
105390,1649.7047
105391,1723.6451
105392,1903.4426
105393,2014.2607
105394,2065.5515
105395,2088.1694
105396,2088.1694
