row_id,energy
99822,1702.9950139487903
99823,1702.9950139487903
99824,1702.9950139487903
99825,1702.9950139487903
99826,1702.9950139487903
99827,1702.9950139487903
99828,1702.9950139487903
99829,1702.9950139487903
99830,1702.9950139487903
99831,1702.9950139487903
99832,1702.9950139487903
99833,1702.9950139487903
99834,1702.9950139487903
99835,1702.9950139487903
99836,1702.9950139487903
99837,1702.9950139487903
99838,1702.9950139487903
99839,1702.9950139487903
99840,1702.9950139487903
99841,1702.9950139487903
99842,1702.9950139487903
99843,1702.9950139487903
99844,1702.9950139487903
99845,1702.9950139487903
99846,1702.9950139487903
99847,1702.9950139487903
99848,1702.9950139487903
99849,1702.9950139487903
99850,1702.9950139487903
99851,1702.9950139487903
99852,1702.9950139487903
99853,1702.9950139487903
99854,1702.9950139487903
99855,1702.9950139487903
99856,1702.9950139487903
99857,1702.9950139487903
99858,1702.9950139487903
99859,1702.9950139487903
99860,1702.9950139487903
99861,1702.9950139487903
99862,1702.9950139487903
99863,1702.9950139487903
99864,1702.9950139487903
99865,1702.9950139487903
99866,1702.9950139487903
99867,1702.9950139487903
99868,1702.9950139487903
99869,1702.9950139487903
99870,1702.9950139487903
99871,1702.9950139487903
99872,1702.9950139487903
99873,1702.9950139487903
99874,1702.9950139487903
99875,1702.9950139487903
99876,1702.9950139487903
99877,1702.9950139487903
99878,1702.9950139487903
99879,1702.9950139487903
99880,1702.9950139487903
99881,1702.9950139487903
99882,1702.9950139487903
99883,1702.9950139487903
99884,1702.9950139487903
99885,1702.9950139487903
99886,1702.9950139487903
99887,1702.9950139487903
99888,1702.9950139487903
99889,1702.9950139487903
99890,1702.9950139487903
99891,1702.9950139487903
99892,1702.9950139487903
99893,1702.9950139487903
99894,1702.9950139487903
99895,1702.9950139487903
99896,1702.9950139487903
99897,1702.9950139487903
99898,1702.9950139487903
99899,1702.9950139487903
99900,1702.9950139487903
99901,1702.9950139487903
99902,1702.9950139487903
99903,1702.9950139487903
99904,1702.9950139487903
99905,1702.9950139487903
99906,1702.9950139487903
99907,1702.9950139487903
99908,1702.9950139487903
99909,1702.9950139487903
99910,1702.9950139487903
99911,1702.9950139487903
99912,1702.9950139487903
99913,1702.9950139487903
99914,1702.9950139487903
99915,1702.9950139487903
99916,1702.9950139487903
99917,1702.9950139487903
99918,1702.9950139487903
99919,1702.9950139487903
99920,1702.9950139487903
99921,1702.9950139487903
99922,1702.9950139487903
99923,1702.9950139487903
99924,1702.9950139487903
99925,1702.9950139487903
99926,1702.9950139487903
99927,1702.9950139487903
99928,1702.9950139487903
99929,1702.9950139487903
99930,1702.9950139487903
99931,1702.9950139487903
99932,1702.9950139487903
99933,1702.9950139487903
99934,1702.9950139487903
99935,1702.9950139487903
99936,1702.9950139487903
99937,1702.9950139487903
99938,1702.9950139487903
99939,1702.9950139487903
99940,1702.9950139487903
99941,1702.9950139487903
99942,1702.9950139487903
99943,1702.9950139487903
99944,1702.9950139487903
99945,1702.9950139487903
99946,1702.9950139487903
99947,1702.9950139487903
99948,1702.9950139487903
99949,1702.9950139487903
99950,1702.9950139487903
99951,1702.9950139487903
99952,1702.9950139487903
99953,1702.9950139487903
99954,1702.9950139487903
99955,1702.9950139487903
99956,1702.9950139487903
99957,1702.9950139487903
99958,1702.9950139487903
99959,1702.9950139487903
99960,1702.9950139487903
99961,1702.9950139487903
99962,1702.9950139487903
99963,1702.9950139487903
99964,1702.9950139487903
99965,1702.9950139487903
99966,1702.9950139487903
99967,1702.9950139487903
99968,1702.9950139487903
99969,1702.9950139487903
99970,1702.9950139487903
99971,1702.9950139487903
99972,1702.9950139487903
99973,1702.9950139487903
99974,1702.9950139487903
99975,1702.9950139487903
99976,1702.9950139487903
99977,1702.9950139487903
99978,1702.9950139487903
99979,1702.9950139487903
99980,1702.9950139487903
99981,1702.9950139487903
99982,1702.9950139487903
99983,1702.9950139487903
99984,1702.9950139487903
99985,1702.9950139487903
99986,1702.9950139487903
99987,1702.9950139487903
99988,1702.9950139487903
99989,1702.9950139487903
99990,1702.9950139487903
99991,1702.9950139487903
99992,1702.9950139487903
99993,1702.9950139487903
99994,1702.9950139487903
99995,1702.9950139487903
99996,1702.9950139487903
99997,1702.9950139487903
99998,1702.9950139487903
99999,1702.9950139487903
100000,1702.9950139487903
100001,1702.9950139487903
100002,1702.9950139487903
100003,1702.9950139487903
100004,1702.9950139487903
100005,1702.9950139487903
100006,1702.9950139487903
100007,1702.9950139487903
100008,1702.9950139487903
100009,1702.9950139487903
100010,1702.9950139487903
100011,1702.9950139487903
100012,1702.9950139487903
100013,1702.9950139487903
100014,1702.9950139487903
100015,1702.9950139487903
100016,1702.9950139487903
100017,1702.9950139487903
100018,1702.9950139487903
100019,1702.9950139487903
100020,1702.9950139487903
100021,1702.9950139487903
100022,1702.9950139487903
100023,1702.9950139487903
100024,1702.9950139487903
100025,1702.9950139487903
100026,1702.9950139487903
100027,1702.9950139487903
100028,1702.9950139487903
100029,1702.9950139487903
100030,1702.9950139487903
100031,1702.9950139487903
100032,1702.9950139487903
100033,1702.9950139487903
100034,1702.9950139487903
100035,1702.9950139487903
100036,1702.9950139487903
100037,1702.9950139487903
100038,1702.9950139487903
100039,1702.9950139487903
100040,1702.9950139487903
100041,1702.9950139487903
100042,1702.9950139487903
100043,1702.9950139487903
100044,1702.9950139487903
100045,1702.9950139487903
100046,1702.9950139487903
100047,1702.9950139487903
100048,1702.9950139487903
100049,1702.9950139487903
100050,1702.9950139487903
100051,1702.9950139487903
100052,1702.9950139487903
100053,1702.9950139487903
100054,1702.9950139487903
100055,1702.9950139487903
100056,1702.9950139487903
100057,1702.9950139487903
100058,1702.9950139487903
100059,1702.9950139487903
100060,1702.9950139487903
100061,1702.9950139487903
100062,1702.9950139487903
100063,1702.9950139487903
100064,1702.9950139487903
100065,1702.9950139487903
100066,1702.9950139487903
100067,1702.9950139487903
100068,1702.9950139487903
100069,1702.9950139487903
100070,1702.9950139487903
100071,1702.9950139487903
100072,1702.9950139487903
100073,1702.9950139487903
100074,1702.9950139487903
100075,1702.9950139487903
100076,1702.9950139487903
100077,1702.9950139487903
100078,1702.9950139487903
100079,1702.9950139487903
100080,1702.9950139487903
100081,1702.9950139487903
100082,1702.9950139487903
100083,1702.9950139487903
100084,1702.9950139487903
100085,1702.9950139487903
100086,1702.9950139487903
100087,1702.9950139487903
100088,1702.9950139487903
100089,1702.9950139487903
100090,1702.9950139487903
100091,1702.9950139487903
100092,1702.9950139487903
100093,1702.9950139487903
100094,1702.9950139487903
100095,1702.9950139487903
100096,1702.9950139487903
100097,1702.9950139487903
100098,1702.9950139487903
100099,1702.9950139487903
100100,1702.9950139487903
100101,1702.9950139487903
100102,1702.9950139487903
100103,1702.9950139487903
100104,1702.9950139487903
100105,1702.9950139487903
100106,1702.9950139487903
100107,1702.9950139487903
100108,1702.9950139487903
100109,1702.9950139487903
100110,1702.9950139487903
100111,1702.9950139487903
100112,1702.9950139487903
100113,1702.9950139487903
100114,1702.9950139487903
100115,1702.9950139487903
100116,1702.9950139487903
100117,1702.9950139487903
100118,1702.9950139487903
100119,1702.9950139487903
100120,1702.9950139487903
100121,1702.9950139487903
100122,1702.9950139487903
100123,1702.9950139487903
100124,1702.9950139487903
100125,1702.9950139487903
100126,1702.9950139487903
100127,1702.9950139487903
100128,1702.9950139487903
100129,1702.9950139487903
100130,1702.9950139487903
100131,1702.9950139487903
100132,1702.9950139487903
100133,1702.9950139487903
100134,1702.9950139487903
100135,1702.9950139487903
100136,1702.9950139487903
100137,1702.9950139487903
100138,1702.9950139487903
100139,1702.9950139487903
100140,1702.9950139487903
100141,1702.9950139487903
100142,1702.9950139487903
100143,1702.9950139487903
100144,1702.9950139487903
100145,1702.9950139487903
100146,1702.9950139487903
100147,1702.9950139487903
100148,1702.9950139487903
100149,1702.9950139487903
100150,1702.9950139487903
100151,1702.9950139487903
100152,1702.9950139487903
100153,1702.9950139487903
100154,1702.9950139487903
100155,1702.9950139487903
100156,1702.9950139487903
100157,1702.9950139487903
100158,1702.9950139487903
100159,1702.9950139487903
100160,1702.9950139487903
100161,1702.9950139487903
100162,1702.9950139487903
100163,1702.9950139487903
100164,1702.9950139487903
100165,1702.9950139487903
100166,1702.9950139487903
100167,1702.9950139487903
100168,1702.9950139487903
100169,1702.9950139487903
100170,1702.9950139487903
100171,1702.9950139487903
100172,1702.9950139487903
100173,1702.9950139487903
100174,1702.9950139487903
100175,1702.9950139487903
100176,1702.9950139487903
100177,1702.9950139487903
100178,1702.9950139487903
100179,1702.9950139487903
100180,1702.9950139487903
100181,1702.9950139487903
100182,1702.9950139487903
100183,1702.9950139487903
100184,1702.9950139487903
100185,1702.9950139487903
100186,1702.9950139487903
100187,1702.9950139487903
100188,1702.9950139487903
100189,1702.9950139487903
100190,1702.9950139487903
100191,1702.9950139487903
100192,1702.9950139487903
100193,1702.9950139487903
100194,1702.9950139487903
100195,1702.9950139487903
100196,1702.9950139487903
100197,1702.9950139487903
100198,1702.9950139487903
100199,1702.9950139487903
100200,1702.9950139487903
100201,1702.9950139487903
100202,1702.9950139487903
100203,1702.9950139487903
100204,1702.9950139487903
100205,1702.9950139487903
100206,1702.9950139487903
100207,1702.9950139487903
100208,1702.9950139487903
100209,1702.9950139487903
100210,1702.9950139487903
100211,1702.9950139487903
100212,1702.9950139487903
100213,1702.9950139487903
100214,1702.9950139487903
100215,1702.9950139487903
100216,1702.9950139487903
100217,1702.9950139487903
100218,1702.9950139487903
100219,1702.9950139487903
100220,1702.9950139487903
100221,1702.9950139487903
100222,1702.9950139487903
100223,1702.9950139487903
100224,1702.9950139487903
100225,1702.9950139487903
100226,1702.9950139487903
100227,1702.9950139487903
100228,1702.9950139487903
100229,1702.9950139487903
100230,1702.9950139487903
100231,1702.9950139487903
100232,1702.9950139487903
100233,1702.9950139487903
100234,1702.9950139487903
100235,1702.9950139487903
100236,1702.9950139487903
100237,1702.9950139487903
100238,1702.9950139487903
100239,1702.9950139487903
100240,1702.9950139487903
100241,1702.9950139487903
100242,1702.9950139487903
100243,1702.9950139487903
100244,1702.9950139487903
100245,1702.9950139487903
100246,1702.9950139487903
100247,1702.9950139487903
100248,1702.9950139487903
100249,1702.9950139487903
100250,1702.9950139487903
100251,1702.9950139487903
100252,1702.9950139487903
100253,1702.9950139487903
100254,1702.9950139487903
100255,1702.9950139487903
100256,1702.9950139487903
100257,1702.9950139487903
100258,1702.9950139487903
100259,1702.9950139487903
100260,1702.9950139487903
100261,1702.9950139487903
100262,1702.9950139487903
100263,1702.9950139487903
100264,1702.9950139487903
100265,1702.9950139487903
100266,1702.9950139487903
100267,1702.9950139487903
100268,1702.9950139487903
100269,1702.9950139487903
100270,1702.9950139487903
100271,1702.9950139487903
100272,1702.9950139487903
100273,1702.9950139487903
100274,1702.9950139487903
100275,1702.9950139487903
100276,1702.9950139487903
100277,1702.9950139487903
100278,1702.9950139487903
100279,1702.9950139487903
100280,1702.9950139487903
100281,1702.9950139487903
100282,1702.9950139487903
100283,1702.9950139487903
100284,1702.9950139487903
100285,1702.9950139487903
100286,1702.9950139487903
100287,1702.9950139487903
100288,1702.9950139487903
100289,1702.9950139487903
100290,1702.9950139487903
100291,1702.9950139487903
100292,1702.9950139487903
100293,1702.9950139487903
100294,1702.9950139487903
100295,1702.9950139487903
100296,1702.9950139487903
100297,1702.9950139487903
100298,1702.9950139487903
100299,1702.9950139487903
100300,1702.9950139487903
100301,1702.9950139487903
100302,1702.9950139487903
100303,1702.9950139487903
100304,1702.9950139487903
100305,1702.9950139487903
100306,1702.9950139487903
100307,1702.9950139487903
100308,1702.9950139487903
100309,1702.9950139487903
100310,1702.9950139487903
100311,1702.9950139487903
100312,1702.9950139487903
100313,1702.9950139487903
100314,1702.9950139487903
100315,1702.9950139487903
100316,1702.9950139487903
100317,1702.9950139487903
100318,1702.9950139487903
100319,1702.9950139487903
100320,1702.9950139487903
100321,1702.9950139487903
100322,1702.9950139487903
100323,1702.9950139487903
100324,1702.9950139487903
100325,1702.9950139487903
100326,1702.9950139487903
100327,1702.9950139487903
100328,1702.9950139487903
100329,1702.9950139487903
100330,1702.9950139487903
100331,1702.9950139487903
100332,1702.9950139487903
100333,1702.9950139487903
100334,1702.9950139487903
100335,1702.9950139487903
100336,1702.9950139487903
100337,1702.9950139487903
100338,1702.9950139487903
100339,1702.9950139487903
100340,1702.9950139487903
100341,1702.9950139487903
100342,1702.9950139487903
100343,1702.9950139487903
100344,1702.9950139487903
100345,1702.9950139487903
100346,1702.9950139487903
100347,1702.9950139487903
100348,1702.9950139487903
100349,1702.9950139487903
100350,1702.9950139487903
100351,1702.9950139487903
100352,1702.9950139487903
100353,1702.9950139487903
100354,1702.9950139487903
100355,1702.9950139487903
100356,1702.9950139487903
100357,1702.9950139487903
100358,1702.9950139487903
100359,1702.9950139487903
100360,1702.9950139487903
100361,1702.9950139487903
100362,1702.9950139487903
100363,1702.9950139487903
100364,1702.9950139487903
100365,1702.9950139487903
100366,1702.9950139487903
100367,1702.9950139487903
100368,1702.9950139487903
100369,1702.9950139487903
100370,1702.9950139487903
100371,1702.9950139487903
100372,1702.9950139487903
100373,1702.9950139487903
100374,1702.9950139487903
100375,1702.9950139487903
100376,1702.9950139487903
100377,1702.9950139487903
100378,1702.9950139487903
100379,1702.9950139487903
100380,1702.9950139487903
100381,1702.9950139487903
100382,1702.9950139487903
100383,1702.9950139487903
100384,1702.9950139487903
100385,1702.9950139487903
100386,1702.9950139487903
100387,1702.9950139487903
100388,1702.9950139487903
100389,1702.9950139487903
100390,1702.9950139487903
100391,1702.9950139487903
100392,1702.9950139487903
100393,1702.9950139487903
100394,1702.9950139487903
100395,1702.9950139487903
100396,1702.9950139487903
100397,1702.9950139487903
100398,1702.9950139487903
100399,1702.9950139487903
100400,1702.9950139487903
100401,1702.9950139487903
100402,1702.9950139487903
100403,1702.9950139487903
100404,1702.9950139487903
100405,1702.9950139487903
100406,1702.9950139487903
100407,1702.9950139487903
100408,1702.9950139487903
100409,1702.9950139487903
100410,1702.9950139487903
100411,1702.9950139487903
100412,1702.9950139487903
100413,1702.9950139487903
100414,1702.9950139487903
100415,1702.9950139487903
100416,1702.9950139487903
100417,1702.9950139487903
100418,1702.9950139487903
100419,1702.9950139487903
100420,1702.9950139487903
100421,1702.9950139487903
100422,1702.9950139487903
100423,1702.9950139487903
100424,1702.9950139487903
100425,1702.9950139487903
100426,1702.9950139487903
100427,1702.9950139487903
100428,1702.9950139487903
100429,1702.9950139487903
100430,1702.9950139487903
100431,1702.9950139487903
100432,1702.9950139487903
100433,1702.9950139487903
100434,1702.9950139487903
100435,1702.9950139487903
100436,1702.9950139487903
100437,1702.9950139487903
100438,1702.9950139487903
